actual,predicted,residual
247399.6942785536,225089.55573087628,22310.138547677314
169592.55710519958,158647.33842962811,10945.218675571465
224582.9943890125,235377.80452619083,-10794.810137178312
283866.2766377994,274789.5420371065,9076.734600692871
226353.4212901339,254143.57582504806,-27790.154534914152
303141.4030808156,317009.645369098,-13868.242288282374
399965.9775520728,395488.82326994586,4477.154282126925
116882.8864599542,137168.5361291555,-20285.649669201288
217156.56161324863,211431.23343717412,5725.328176074516
359618.2854277401,362630.98459122254,-3012.6991634824662
311142.5729367697,286281.381242768,24861.191694001667
259583.79615763688,281865.29617958947,-22281.500021952583
412521.1566376996,403143.53735519305,9377.619282506523
173925.86572666923,175540.55185227504,-1614.6861256058037
137461.57080955547,122407.50611772883,15054.064691826643
288629.07192547154,276643.612093781,11985.459831690532
302573.32378890703,327585.50113001117,-25012.177341104136
153391.12395058453,157898.16126001626,-4507.037309431733
370921.9823882667,373094.9905002456,-2173.008111978881
207375.84810386508,237488.96585532805,-30113.117751462967
290437.28767888946,316692.60815668385,-26255.32047779439
226133.9620442124,236011.9433953736,-9877.981351161172
442237.6545300679,435783.2861577366,6454.368372331315
319065.56190917094,313763.24422699434,5302.317682176596
256753.6554450084,218446.7181159132,38306.937329095206
207434.8361975287,214122.56804797484,-6687.731850446144
83692.91739015926,126482.65791366232,-42789.74052350306
200374.0904104343,189252.66438645546,11121.426023978827
406303.75877551,389366.71121409524,16937.047561414773
414349.7006178804,401706.65272297757,12643.047894902818
315329.9725344978,316149.3729823596,-819.4004478618153
23011.47772804495,52330.751954493084,-29319.274226448135
217321.59981443477,186908.49805475972,30413.101759675046
189214.40412320115,184637.11923465034,4577.284888550814
320500.59606883826,331831.5462551669,-11330.950186328613
134171.46079482383,139610.58197538368,-5439.121180559858
345249.062773136,358836.3162870555,-13587.25351391948
282228.77492200333,278313.52336604346,3915.2515559598687
202096.01997022668,183400.59673555687,18695.42323466981
497813.1017350192,466428.96366972115,31384.13806529803
184880.4575372612,186527.20269844373,-1646.7451611825381
360535.22065638704,330909.999171386,29625.221485001035
113368.88831115833,134586.51144618052,-21217.623135022193
223383.334830338,233944.65496938294,-10561.320139044954
174122.60673422087,130985.97432922412,43136.63240499675
291942.1035565026,312841.86313151295,-20899.759575010336
386408.0430947066,368664.3512467443,17743.691847962327
352924.08178236434,335770.6911965407,17153.390585823625
180350.9543349908,180223.80657444487,127.14776054592221
337640.25198727736,347099.07890137506,-9458.826914097706
125097.1378490306,126732.35739583327,-1635.2195468026766
355745.3908941297,362845.2065563704,-7099.815662240726
365213.3185634368,355970.48522264144,9242.833340795361
264338.9089172366,303253.147419386,-38914.23850214941
387512.28061958624,406769.1647628568,-19256.884143270552
433095.2792919254,428916.6818168493,4178.5974750761525
334409.2334082544,323214.03313299775,11195.200275256648
164719.7644458761,147014.11547253368,17705.64897334241
395615.1461794984,370573.52352409175,25041.622655406652
233478.14081991365,224938.65394863472,8539.486871278932
143811.24193064013,139500.24980008142,4310.992130558705
443356.27902576834,426058.9968210173,17297.28220475104
310969.54432464216,319773.58047955873,-8804.036154916568
344198.7052135662,339678.399976883,4520.305236683169
276761.7860794185,263832.49618733075,12929.289892087749
195479.4708867132,190023.9924699113,5455.478416801925
171656.3277666,201210.95977451676,-29554.63200791675
166425.48792981092,197641.3962452102,-31215.908315399283
249969.6149529056,241340.18281997973,8629.432132925867
269272.5976697087,284165.17066328495,-14892.572993576236
197411.2039239084,149391.30676266595,48019.897161242465
233299.8096998288,250296.98137680657,-16997.17167697777
172703.6169500164,200543.53202816914,-27839.915078152728
156361.14780690704,165356.031657504,-8994.883850596962
375088.9034092616,366100.0707422836,8988.832666978007
303537.22433421254,337643.2749803738,-34106.05064616125
415633.1695249751,420599.93468206155,-4966.7651570864255
158216.87278431634,121758.54587004858,36458.32691426776
131755.52231064663,118842.61102493401,12912.911285712617
210300.08423399,215925.1681378078,-5625.083903817809
399026.6462740715,380824.91714676016,18201.729127311322
262007.1391163132,250443.88625853552,11563.252857777668
461933.96097486565,454345.61796913773,7588.343005727918
185988.74215281548,173191.85124182666,12796.890910988819
403282.7770865206,407113.86953883956,-3831.0924523189315
345980.2418101749,378930.61342537426,-32950.37161519937
384477.7014201558,381153.80318858894,3323.8982315668836
380422.1636518705,369581.93117873254,10840.232473137963
383081.4889367296,356409.1974073624,26672.291529367212
275488.0653789339,239914.48152454305,35573.58385439086
216980.5999689191,212499.2703184681,4481.329650450993
212436.6219298664,205465.7829000387,6970.839029827708
440691.6710713848,415724.5328921635,24967.138179221307
289313.84286935505,254656.61514282436,34657.22772653069
390099.59650073736,338516.8060402367,51582.79046050063
127841.82392428156,109015.42655621428,18826.39736806728
342202.34325810586,292031.4182439922,50170.92501411366
132211.35456132924,134961.68315182393,-2750.328590494697
254591.4616581188,269264.89701348124,-14673.435355362453
241886.89877856532,229238.0885711648,12648.81020740053
225598.82643166676,230454.44505671857,-4855.618625051808
331985.2720879952,339356.4683796455,-7371.196291650296
210018.7371669537,202258.97748180904,7759.759685144672
269042.4870785904,253242.0182522975,15800.468826292868
321578.5728402276,336838.9411626588,-15260.368322431168
303613.44473467674,313787.12453579454,-10173.679801117803
318064.2495511589,322801.0977774394,-4736.8482262804755
349052.3508654369,342255.9495290561,6796.401336380804
372154.1351747703,369417.78936061356,2736.3458141567535
309902.5133152208,290452.4618686503,19450.05144657055
241568.03202172325,261914.07729334332,-20346.045271620067
243125.06844413665,259939.00885857237,-16813.940414435725
285580.1724449342,294890.0089268403,-9309.836481906124
366898.0453632872,367350.7151196087,-452.6697563214693
230386.74314612627,241607.36849210435,-11220.625345978071
201380.4656509921,234242.37350096996,-32861.90784997787
233111.8453429305,205951.56870883913,27160.276634091366
198994.80590724872,223097.82485163794,-24103.018944389216
280578.6026822013,264974.3338680338,15604.268814167532
140024.02150203165,146195.87796345568,-6171.856461424031
214668.5666072659,202059.85827574134,12608.708331524569
281295.2864183544,268494.71294768556,12800.573470668809
320550.56530826323,305776.16734936927,14774.39795889397
350008.6619407119,366658.19656092057,-16649.534620208666
328603.34243834927,324506.8159134257,4096.526524923567
79019.81414346656,87651.60550701682,-8631.791363550263
302177.1850561629,277783.41571676085,24393.76933940203
209480.22436159477,214837.37113392178,-5357.146772327018
311032.14292066195,301920.60782845464,9111.535092207312
422467.07639065664,399859.3516379498,22607.724752706825
141146.19987110535,156672.07964530936,-15525.879774204019
222293.0146506928,245100.52452772422,-22807.509877031407
293825.49323853984,294669.68023717054,-844.1869986306992
533179.9752827905,512536.343417285,20643.63186550548
203591.11343933,213523.33973450848,-9932.226295178494
88768.61326798821,83314.79942840166,5453.8138395865535
128833.68948413628,127944.0936058826,889.5958782536763
369427.2509201281,378865.2081317217,-9437.957211593632
232878.3505215976,218142.21773501032,14736.132786587288
146341.44651383988,144678.20024143206,1663.2462724078214
208692.99120718957,213757.20475960057,-5064.213552411005
288196.5698562046,284926.56513275683,3270.0047234477825
66409.22729484375,54122.78468320315,12286.442611640596
209266.15107439077,227281.0613039551,-18014.910229564324
359365.8309386316,380200.42511146714,-20834.594172835525
346968.88521806104,321765.93602200435,25202.949196056696
209026.71634502013,213540.84738817113,-4514.131043150992
371383.2054301343,362366.1776559942,9017.027774140122
336445.50041319337,357439.6986697834,-20994.198256590054
292453.6578122545,318807.4837658894,-26353.82595363492
239057.38509352383,241003.40721831887,-1946.0221247950394
294916.6321531359,294847.42523497506,69.20691816083854
284257.4999627426,316219.23478014127,-31961.734817398654
343233.4245357531,353328.23245827924,-10094.807922526146
231553.33092194112,209779.28004375656,21774.050878184556
364675.5710806678,349347.30866591865,15328.26241474913
270775.9369513921,280596.023353193,-9820.086401800916
397055.8719714717,418986.3310350466,-21930.459063574905
240002.5778091039,228883.78933906805,11118.788470035855
181711.39194570587,175837.28101011732,5874.110935588542
294726.44923929794,288260.6600861094,6465.789153188525
288610.40812309383,239191.75058855166,49418.65753454217
308166.7854395765,301688.26944132487,6478.51599825162
203782.35840672892,180702.19670574187,23080.161700987053
216171.6487564767,245565.68722932736,-29394.03847285066
272177.81518141046,242486.02411083708,29691.79107057338
309737.29334530217,287514.03964405216,22223.25370125001
132305.65794645716,113726.16732531093,18579.490621146222
458054.8059226857,453638.25094731123,4416.554975374485
1876.3214905260047,-7194.320648124209,9070.642138650213
397202.5068794393,390272.7438997071,6929.762979732186
235707.96316422132,216585.2980145628,19122.66514965851
425868.1371089624,437946.69306154083,-12078.555952578434
200558.04860558728,191980.33666002483,8577.711945562449
246122.32764017416,234556.2661168457,11566.061523328448
193114.21054365308,175504.4420636681,17609.76847998498
191328.14552868943,154193.87340553422,37134.27212315521
391963.30574710894,392550.9775256993,-587.6717785903602
347541.2738324672,342057.0373215962,5484.236510871036
254366.8814608756,218803.0924078629,35563.789053012704
265033.4892422968,271970.16829079436,-6936.679048497579
223143.98160542853,254036.9431626297,-30892.961557201168
201207.79021437443,255919.9810179856,-54712.190803611185
257789.63016249472,237169.47264326247,20620.15751923225
343667.7927222204,320804.2950025573,22863.497719663137
238673.85482457557,230486.49856849195,8187.356256083614
462503.95546624,395019.4005296348,67484.55493660521
83077.0555095525,100042.03714621556,-16964.981636663055
302920.97059000586,337089.1076319937,-34168.13704198785
372133.7529604472,375578.2226381041,-3444.469677656889
343514.80726665416,320159.1760980562,23355.63116859796
330900.39105512545,320520.19585368776,10380.195201437688
305342.18432753056,301127.2483168885,4214.936010642035
89043.45678527845,113396.77536438353,-24353.31857910508
374990.56692988286,354038.65164342074,20951.915286462114
213486.72673908056,191440.945134811,22045.781604269578
150544.8513159666,169898.1000362466,-19353.248720279982
221185.6243412601,212628.03818042844,8557.586160831648
87181.25595880486,102618.8988628868,-15437.642904081935
374020.152738469,342491.06201443315,31529.090724035865
111180.50381808927,132954.9856097942,-21774.481791704937
376398.19598962495,358242.58787597995,18155.608113644994
368402.23872227926,363516.13828608615,4886.100436193112
308219.3023477709,312637.49413200625,-4418.191784235358
244834.3003573469,228891.82916275418,15942.471194592712
439331.5501978488,430929.5759655629,8401.974232285924
283041.31166628713,323593.99087213073,-40552.6792058436
345721.6597315494,369884.8457642651,-24163.18603271572
390509.5236602279,412400.5166809714,-21890.99302074354
527560.7097898062,542279.0742870567,-14718.364497250528
301090.9845693252,271319.21133517555,29771.773234149674
205449.65474402255,189923.41914527147,15526.235598751082
260651.4652768606,243730.81862369948,16920.646653161122
252325.68324532275,267955.2399870767,-15629.556741753971
371424.16335496696,376653.3781282656,-5229.214773298649
324027.9397131817,343506.75565307913,-19478.81593989744
221441.34217735624,216947.36733730687,4493.97484004937
243009.1196698449,252010.93274091804,-9001.81307107315
361103.91290160513,334990.9310796567,26112.98182194843
205379.08798560535,169133.01963543784,36246.06835016751
121920.2091663377,119801.21823585156,2118.9909304861503
265848.5385025094,281810.4322285837,-15961.893726074311
159717.5368722422,163770.12289988008,-4052.5860276378808
182737.5190772504,153214.57258523774,29522.946492012677
207965.23253841512,218520.80967089446,-10555.577132479346
10800.86527463669,23377.407564941794,-12576.542290305104
293409.92876937013,300719.2454549302,-7309.316685560043
252719.338235374,251026.55523366484,1692.7830017091474
134276.60736009624,131630.64037759538,2645.9669825008605
226064.75058491103,247297.4187723355,-21232.668187424482
300181.85234411363,283842.73201803776,16339.120326075878
139697.12689325528,136683.91078974027,3013.2161035150057
269519.27180323657,287551.7509396379,-18032.47913640132
353715.6550288054,357806.6662594505,-4091.011230645061
100859.83231848068,135600.1256464203,-34740.29332793961
309279.7002184097,280159.107501992,29120.592716417683
303375.81047465885,283238.92887394456,20136.88160071429
402953.1641964685,365571.6319513762,37381.53224509227
247343.25110861185,216552.3165656001,30790.93454301174
66630.54585074153,115241.81169839282,-48611.26584765129
569766.8748758186,552017.1144681441,17749.760407674476
218843.1054926557,230350.6745500895,-11507.569057433779
199017.7994936387,181643.21500588144,17374.584487757267
137020.7833313726,168690.3692384402,-31669.58590706761
176229.2409189419,188976.00591897755,-12746.765000035637
243965.2251526529,250898.35896144158,-6933.133808788669
-23003.896006185307,34460.17125298988,-57464.067259175186
45382.77880446351,77824.40040262026,-32441.62159815675
338193.7913954031,362623.6942261106,-24429.90283070749
330183.43598454,323299.19071933103,6884.245265208941
200441.7854665705,200309.89114486182,131.89432170867804
394095.74580447655,385996.435254387,8099.310550089576
164555.6431906388,186900.17158756035,-22344.528396921552
282546.5873025333,319849.8644802484,-37303.27717771509
178899.76490478587,137163.26531415092,41736.49959063495
345396.4332687893,373841.38666365,-28444.95339486067
306432.82712647045,283664.70254770457,22768.124578765885
242433.38760758872,209287.14036738157,33146.24724020716
296636.59461401525,296560.8363616519,75.75825236336095
196267.06437072015,225882.8539174911,-29615.789546770946
286201.4034505627,303292.9072887524,-17091.503838189703
85119.27922748908,86605.73257267661,-1486.4533451875322
141013.17396342213,137212.83079376633,3800.3431696557964
4627.686345701295,-10052.667549777078,14680.353895478373
277305.50319800805,286812.58065200766,-9507.077453999605
409760.05845782056,409114.4177722455,645.6406855750829
234580.13000294392,215295.7220871317,19284.40791581222
336433.15035485954,346909.77627383295,-10476.625918973412
331721.92654952104,319651.64726258145,12070.279286939593
219824.91697759624,245175.16629882544,-25350.249321229203
365641.38036129193,334055.2092268417,31586.17113445024
161271.89004935118,147518.35318615436,13753.536863196816
287111.26972181234,317704.3560287146,-30593.08630690229
323726.23526623903,301156.10931957705,22570.12594666198
197766.535919463,170075.91300895764,27690.622910505364
256950.9331615093,236652.63561826645,20298.297543242865
355836.7678504422,330116.8491259089,25719.918724533287
279885.1584476169,296004.26748348173,-16119.109035864822
265359.82388244884,269461.48206930544,-4101.658186856599
207944.38668974277,179752.76727406605,28191.619415676716
326955.78322938393,359135.8692474638,-32180.08601807989
168604.9378081089,135203.85701001735,33401.08079809154
317318.9501539757,308479.46500469313,8839.485149282555
350435.2083189859,342914.7719189493,7520.43640003656
129395.27072545068,154511.94688489172,-25116.676159441035
158905.0705554749,172203.82167675608,-13298.75112128118
163610.87534646364,156126.68845724082,7484.186889222823
488610.3398024181,502810.05117818655,-14199.711375768471
264437.1776972593,245064.84829081898,19372.329406440316
191449.60282416723,197267.08601848257,-5817.48319431534
297833.2550408057,288771.7657454577,9061.489295348001
244189.61870712816,249804.16637879284,-5614.547671664681
390299.47861613566,386784.85034596425,3514.628270171408
286102.25870188704,315830.5773878506,-29728.318685963575
338677.5940571733,329870.1788317496,8807.415225423698
279962.20704466366,262507.8679083182,17454.339136345487
211603.6310017023,235415.4490621366,-23811.818060434307
353554.6309751284,333096.80455946847,20457.826415659918
144781.8007477695,185645.62372562636,-40863.82297785685
180708.8276023524,165169.35630711447,15539.47129523792
381599.8408715804,399305.12544986745,-17705.284578287043
273215.64901347255,280342.9916310922,-7127.342617619666
292278.2116773713,281373.22090477764,10904.99077259365
346546.1586954658,315356.6209571179,31189.53773834795
165681.04341248132,204757.34457797869,-39076.30116549737
449598.6379405576,409615.17252595036,39983.46541460726
106848.85814763908,110868.45108530301,-4019.592937663925
134039.7135941828,133066.4879604333,973.2256337495055
353725.5968162125,354497.8589229345,-772.262106721988
371736.8301738584,380699.50737600756,-8962.677202149178
250907.33510093205,253279.07166884688,-2371.736567914835
220186.3497190579,223092.69938087632,-2906.3496618184145
204291.1342506892,208235.17514582616,-3944.0408951369463
315579.28111243044,307344.7736189158,8234.507493514626
462524.116354427,442024.1013398239,20500.015014603094
195157.33341414464,179911.7539192665,15245.579494878126
205324.97296257544,208634.59320750015,-3309.6202449247066
186018.40383294583,175734.810679047,10283.593153898837
245459.14301730125,250380.43246101803,-4921.289443716785
85348.60808775453,57436.56286398234,27912.04522377219
476794.2068346768,437918.0517970387,38876.15503763809
229397.22141859037,247243.0426791028,-17845.821260512428
365641.6471927101,367440.04900209495,-1798.4018093848717
304433.2799183309,290206.1784085297,14227.10150980117
3822.440987105947,40900.250734620204,-37077.80974751426
191209.35904835592,202317.07691809413,-11107.717869738204
294870.7125892929,300099.81037897983,-5229.09778968693
389819.48382496,391870.77318474895,-2051.2893597889342
399413.6967308371,395983.7409828318,3429.9557480053045
346249.5503967535,322526.6000304768,23722.950366276666
264475.031427072,241081.118062151,23393.913364920998
317897.5592826577,302953.66164970916,14943.89763294853
257252.39375903324,275708.9358907155,-18456.542131682276
230785.82646437205,203464.66274849162,27321.163715880422
277241.4181920733,290426.18153092667,-13184.763338853372
363362.0239273622,361936.42212285404,1425.6018045081873
264963.53255416645,246864.93039634393,18098.60215782252
256941.7973037604,257143.69729689287,-201.89999313247972
153691.56424967473,140390.29198004125,13301.272269633482
312076.95601694245,311768.55119773286,308.4048192095943
160954.76203436384,172849.02697410507,-11894.264939741232
206254.68999850508,229247.23930724864,-22992.54930874356
318645.9325766312,315294.1954091198,3351.737167511368
86720.13300580968,101118.95641230594,-14398.82340649626
140659.6452994022,151866.45556896817,-11206.810269565962
398390.5438160044,380103.259633091,18287.284182913427
427205.3969742369,410104.0581969458,17101.338777291065
427938.8036591636,388156.472262483,39782.331396680616
274547.7776575222,258504.50834598485,16043.269311537326
83143.32734547794,88309.78402999652,-5166.456684518576
221827.83921172112,226808.29937871592,-4980.460166994802
191855.1254647829,182582.69889478205,9272.426570000855
176295.29376836878,192768.48963157693,-16473.19586320815
144400.89273009155,157379.1082930974,-12978.215563005855
152998.96235035956,149712.2760904673,3286.6862598922744
147412.63324246154,145311.08509952005,2101.548142941494
327598.7344467413,346801.18088555796,-19202.446438816667
73658.22025423165,86918.41697338078,-13260.196719149128
247631.24514047147,230143.0240542068,17488.221086264675
273837.70005807804,274373.14721851004,-535.4471604319988
198906.70565383983,203221.48350491707,-4314.777851077233
213969.62033110496,218829.68598025813,-4860.06564915317
29531.819848968124,49567.56270495753,-20035.742855989403
202542.8010142872,209904.18152598382,-7361.380511696625
112110.0898217417,96156.54112095601,15953.548700785686
333262.29856726294,360697.1124179298,-27434.813850666862
364860.7757610483,350568.9865575674,14291.789203480934
163216.62401726074,179216.0684244743,-15999.444407213567
241786.9684645452,220628.79498633876,21158.173478206445
281532.04782446084,265538.00901249645,15994.03881196439
355599.1100452093,332485.5966681321,23113.51337707718
192299.83599664856,163471.70805502398,28828.12794162458
255380.46435259675,248123.79742428253,7256.6669283142255
324693.97019929346,312965.8845163727,11728.085682920762
114589.40543721488,129289.02769707155,-14699.622259856667
276289.40601970773,269194.94595473574,7094.460064971994
430452.2363690797,375551.95241872256,54900.283950357116
281462.37699121604,299555.5671020139,-18093.190110797877
239390.8646033549,277483.3416474498,-38092.477044094936
200721.7706618581,128201.14872478574,72520.62193707237
268678.6972164799,240425.29424596278,28253.40297051714
412649.7351507776,389000.07060923683,23649.664541540784
350592.3406424628,332046.16630589555,18546.17433656723
232948.05883465768,234145.95543627188,-1197.896601614193
240299.55714664707,279267.8385665343,-38968.28141988721
318513.51744601363,345064.7580957811,-26551.240649767453
259303.51313653527,232982.39150362762,26321.121632907656
236785.437714779,274369.55177624035,-37584.114061461354
343094.0274013842,366948.7828565734,-23854.75545518921
338550.67997798946,328324.2783108384,10226.401667151076
345351.05718315573,366457.478294339,-21106.42111118324
185024.15281539952,211820.68595738005,-26796.53314198053
176350.86748061434,147845.85330310703,28505.014177507313
311001.4275253006,312310.32286683546,-1308.895341534866
213387.01938834644,199664.41452098265,13722.604867363785
212376.52494657965,225381.0921412759,-13004.567194696254
205888.751554296,228400.24844470175,-22511.496890405746
258089.5941743438,254121.13971276928,3968.4544615745253
211069.56518043508,198662.28841822804,12407.276762207039
288624.79277593555,270788.5580632272,17836.234712708334
290017.8126917478,273623.13162701466,16394.68106473313
339110.62920991203,342246.25217931427,-3135.622969402233
160284.11929490187,163843.27180527133,-3559.1525103694585
83298.50906947754,83901.48696135485,-602.9778918773081
257979.8524917799,234334.6314672355,23645.221024544386
107234.37490456089,125795.5327796879,-18561.157875127014
131812.59245866744,112276.05764725638,19536.534811411053
248125.96243201607,239881.7546122896,8244.207819726464
193583.28690845583,202198.6737064044,-8615.386797948566
294665.2849357782,319054.91549110244,-24389.630555324256
377461.9253225391,403800.51330586686,-26338.587983327743
279278.19781753665,280624.4643198148,-1346.2665022781584
125844.22521105313,92950.6102283445,32893.61498270862
391988.21855750657,398153.69678178674,-6165.478224280174
213385.78571187131,220625.21624524042,-7239.430533369101
311024.8913259437,308614.91203051835,2409.97929542535
263763.34638388274,253823.69012243132,9939.656261451426
195664.54362402423,202143.79962715748,-6479.256003133254
385401.9789212827,407456.1197471997,-22054.140825917013
263840.9906696631,289283.7913728933,-25442.800703230198
171207.40609903724,139766.29096582741,31441.115133209823
341092.2871539381,339578.7393159703,1513.5478379678098
145191.09655482363,184491.78671513108,-39300.69016030745
158973.58958001703,158873.57786641258,100.01171360444278
248517.64331112467,253744.97860016522,-5227.335289040551
298253.2470761025,306319.06820853474,-8065.821132432262
378306.1481938978,383269.6607393978,-4963.512545500009
125449.02002131242,134159.22778242137,-8710.207761108948
151444.49820457044,146889.3241043795,4555.174100190925
251917.7681963599,242360.99916675125,9556.769029608637
107065.81190910048,114048.5045348077,-6982.692625707219
247086.9801383661,262332.276888666,-15245.296750299865
350889.9962825108,354802.6274586142,-3912.631176103372
504968.7537581719,508114.39912962914,-3145.6453714572126
204956.76754637077,179776.15823254577,25180.609313825
401718.1453181614,414511.1794840105,-12793.034165849094
390561.0241974587,372461.8019592328,18099.22223822592
181116.8406171332,199059.5697276475,-17942.72911051431
-15319.91528826093,1292.4021441729274,-16612.317432433858
184616.1419432148,186608.0205628219,-1991.8786196071014
241403.06181019137,264049.40837386344,-22646.346563672065
300053.79466591735,309015.9905703658,-8962.195904448454
336132.709832047,333221.06876716384,2911.6410648831516
323622.377441947,330537.9977675563,-6915.620325609285
390550.022198175,405894.66406165645,-15344.641863481433
173545.22979318918,165555.93625172574,7989.293541463441
106163.47101139964,97270.96226141322,8892.508749986417
158901.8886464145,187704.32493086538,-28802.436284450872
311697.41068762087,311175.65551695216,521.7551706687082
113639.70130575316,90963.06648990483,22676.63481584833
282222.3550625956,275330.6511862675,6891.703876328131
235497.91867111597,250072.9987067024,-14575.080035586434
280855.494635058,248199.01680491024,32656.47783014775
401500.9686314895,420533.483265937,-19032.51463444752
140378.57150375983,134601.20207012142,5777.369433638407
269341.0317139502,274203.22640982183,-4862.194695871614
258968.93165599712,206427.34000132902,52541.5916546681
135821.22696972376,137912.3007244786,-2091.073754754849
69692.22331996728,110264.70632176305,-40572.48300179577
465380.4843408211,422420.79683063505,42959.68751018605
134274.77880147475,136560.8994705356,-2286.1206690608524
183166.94108525643,199690.73964669788,-16523.79856144145
240084.2606185481,261567.20861084815,-21482.947992300033
303116.5766165423,270080.0276837588,33036.54893278348
400337.9702275154,389362.79192785954,10975.178299655847
401657.16899374966,408548.97260285704,-6891.803609107388
180152.24057589564,171519.17223190953,8633.068343986117
399332.8596354632,408711.52653016197,-9378.666894698748
325237.3976383884,311395.4559455791,13841.941692809283
573215.3609035917,538315.1030088023,34900.25789478945
172168.29059005284,178229.1998440223,-6060.909253969468
116691.421027307,112132.49486770201,4558.926159604991
163413.75862937784,151975.2459783767,11438.512651001132
325186.6258115078,323495.0736049459,1691.5522065619007
283636.3062362525,260254.0657378834,23382.240498369094
359243.74451634364,389495.78545654635,-30252.040940202714
191314.0000150953,189992.35169909865,1321.6483159966592
266434.9041522153,274342.8380652413,-7907.933913026005
351848.8856436733,342695.1285188664,9153.757124806929
172847.47669524257,126259.36712224627,46588.1095729963
183403.6713571271,232664.33040343432,-49260.659046307206
215232.1901162045,245828.29361613793,-30596.103499933437
262452.2703830693,256962.1608512983,5490.109531770984
337026.58211583685,302785.7672759215,34240.81483991537
177541.72238506156,180649.77984045842,-3108.0574553968618
327016.156169581,350711.0837092727,-23694.92753969168
440742.06698319473,374773.055977053,65969.01100614172
223593.26558934996,194102.27194411715,29490.99364523281
341061.7157336473,370509.9449892215,-29448.22925557423
349120.0125610939,375584.2112888035,-26464.19872770959
333750.8787629701,307394.0446174689,26356.834145501198
154627.03926574963,150158.2225879522,4468.81667779744
332682.988312372,320024.5261820822,12658.462130289816
304738.60317955783,284939.7272873053,19798.875892252545
313174.9579207747,300661.66061324783,12513.297307526867
297302.3983489621,338714.4590989604,-41412.060749998316
155813.21528337663,166042.40433205222,-10229.189048675587
240616.0497129544,290314.0909578643,-49698.041244909895
235221.3376780191,202251.1716680394,32970.1660099797
162770.80397112164,132506.28762603636,30264.516345085285
266274.4392146521,240796.18477966654,25478.254434985574
169478.5162032022,167991.9660570866,1486.5501461155945
395394.2009166318,375393.8453095052,20000.355607126607
289531.94946106453,284355.49767171504,5176.451789349492
236088.39354238845,234875.2849073595,1213.1086350289406
255176.0527828111,206100.3031649174,49075.749617893714
222420.6428249773,213039.62113375586,9381.021691221424
239074.69028487572,261437.2917973024,-22362.601512426685
173139.7696831803,143446.494555804,29693.275127376284
569437.398878906,571561.7578196428,-2124.35894073674
270368.30009095854,293553.55304975127,-23185.252958792727
407582.4180413189,376239.1630610119,31343.254980307014
186290.5975083093,191418.04927834013,-5127.451770030835
410823.1138433475,416403.14084565535,-5580.027002307819
453019.6669208659,465308.02673775016,-12288.359816884273
82751.343416674,82102.89396485695,648.4494518170541
251893.9007976488,250863.82506015457,1030.0757374942186
116913.48619547846,117280.01700017267,-366.5308046942082
175184.5783131401,175636.27191939548,-451.6936062553723
252684.9779950288,265620.62446103996,-12935.646466011152
191242.5170626258,221428.63901468128,-30186.121952055488
171968.57819859404,175795.93000130256,-3827.351802708523
211084.01470674717,237237.622400201,-26153.607693453843
217306.04918098537,233264.0833491307,-15958.034168145328
116525.30600140456,116433.68285764672,91.62314375783899
247293.53346684147,226230.33311488188,21063.20035195959
239456.0627151152,245397.52764710187,-5941.464931986673
369996.9194890558,376893.94963595946,-6897.030146903649
298669.4012690059,328359.5290095119,-29690.127740506025
290672.8656423153,347914.82085837994,-57241.95521606464
188640.60121668177,209424.1421488425,-20783.540932160744
204044.27271922317,241426.3165691978,-37382.04384997464
356471.0798385963,333091.26399000763,23379.815848588652
408192.1342456008,417457.4387052212,-9265.304459620442
51877.865278964666,71947.88948021596,-20070.024201251297
128417.39874275772,141803.85866234463,-13386.459919586909
281083.80018465075,257281.3240376467,23802.476147004054
201908.56232989937,235724.68220357448,-33816.11987367511
366610.4806294819,352227.75034500053,14382.730284481368
20799.00194479785,16187.659147946135,4611.3427968517135
201682.57484957395,209234.91164954953,-7552.336799975572
400586.208918285,333436.923042402,67149.28587588295
241327.04669994485,230557.99316117633,10769.053538768523
46823.73032702618,4930.548967939569,41893.18135908661
216367.78857731452,207466.5522755979,8901.23630171662
354187.90954418865,342586.9839584447,11600.925585743971
211391.5010524524,219028.82524927572,-7637.32419682332
142754.22866708788,123534.69303999777,19219.53562709011
342463.69924520084,366262.7336466695,-23799.03440146864
167355.92207698466,190760.3019058286,-23404.37982884393
145606.02892286133,187255.23320391946,-41649.20428105813
368755.3198730644,361019.5233875676,7735.796485496801
164144.0011966411,148604.5258272651,15539.475369375985
117317.05670749348,115310.64236720992,2006.4143402835616
148361.31336628436,153475.08404261438,-5113.770676330023
204266.9769891713,188628.32495926903,15638.652029902267
298984.79174227413,276250.18159762525,22734.610144648876
224101.0789882715,239056.0052397031,-14954.926251431607
226938.5179565916,239135.62036561442,-12197.102409022831
213694.7613007173,217231.6389936666,-3536.8776929492888
249084.8670115014,256016.68127151884,-6931.814260017447
77359.12549636132,83050.09632332891,-5690.97082696759
355056.044560838,331576.26699804165,23479.77756279637
226519.61868725708,265473.0024874965,-38953.38380023939
275694.63437192497,288573.6427436811,-12879.008371756121
276480.88422420097,255689.53248665508,20791.35173754589
253941.7787349161,290498.40045226744,-36556.62171735134
299450.4245209674,302700.5493445451,-3250.124823577702
130362.40047047964,162268.2909492202,-31905.890478740548
310542.6665358384,308789.17025911127,1753.4962767271209
339840.3480340755,376076.93588289875,-36236.58784882323
